21. 下列哪项不属于短时平均能量的主要用途（）。
1085. 在 Word 中插入目录的方法是：先把光标定位到想要插入目录的位置，然后在菜单栏中点击 “引用” 选项卡，选择 “目录” 按钮，在弹出的下拉菜单中选取合适的目录，也可以自定义目录，之后 Word 就会生成包含章节标题和页码的目录。
答案: 正确
解析: 在word中插入目录，先将光标放在希望插入目录的位置，在菜单栏中选择“引用”选项卡，点击“目录”按钮，在下拉菜单中选择适当的目录，也可自定义目录，Word将生成一个包含章节标题和页码的目录。

1087. 数据的归类与定义工作，能够对审核时发现的错误加以修正。
答案: 错误
解析: 标注数据审核能够对审核过程中发现的错误进行纠正。

1088. 在 Word 中设置多级列表时，需先选中要修改的文本或编号列表，接着在 “布局” 选项卡的 “段落” 组中，点击 “多级列表” 按钮旁边的下拉箭头，再选择 “定义新的多级列表”，就能生成多级列表了。
答案: 错误
解析: Word中设定多级列表要先选择要更改的文本或编号列表，在“开始”选项卡上的“段落”组中，单击“多级列表”Word 多级按钮向下箭头旁边的箭头，然后单击“定义新的多级列表”。单击左下角的“更多”，展开多级列表对话框。在列表中选择要更改的列表级别。 默认选中“1”。通过单击“整个列表”、“插入点之后”或“当前段落”选择要应用更改的位置。

1092. jieba 分词的文本分词与清洗环节，需要对原始文本实施分词和去除停用词的操作。
答案: 正确
解析: jieba分词的文本分词与清洗步骤需对原始文本进行分词，并去除停用词。

1101. 阈值分割不需要设定灰度阈值来界定目标区域的边界。
答案: 错误
解析: 灰度阈值分割法是图像分割领域中最常用的图像分割方法之一，其思路是对图像中每个像素的灰度开展分类，并设置灰度阈值来确定目标区域的边界，从而达到分割图像的目的。该方法主要通过提取对象的灰度特征，结合图像的不同灰度区域，选择合适的阈值来确定图像中每个像素所属的目标或背景区域，以及所对应的二值图像。

1102. 阈值分割的基本原理是依据比较结果把像素划分到不同类别中。
答案: 正确
解析: 阈值分割的基本原理是通过设定一个或多个阈值，将图像中的像素分为两个或多个类别，将像素的灰度值与阈值进行比较，根据比较结果将像素分配到不同的类别。

1112. 当劳动合同被确认无效时，即便劳动者已经付出劳动，用人单位也可以不向其支付劳动报酬。
答案: 错误
解析: 《中华人民共和国劳动合同法》第二十八条规定，劳动合同被确认无效，劳动者已付出劳动的，用人单位应当向劳动者支付劳动报酬。劳动报酬的数额，参照本单位相同或者相近岗位劳动者的劳动报酬确定。

1113. 区域生长的核心原理是从图像中的种子点着手，通过合并具备相似特征的相邻像素，逐步扩展形成相互连通的区域。
答案: 正确
解析: 区域生长的基本原理是从图像中的种子点开始，通过合并具有相似特征的相邻像素，逐渐扩展形成连通的区域。区域生长方法通常基于像素之间的相似性度量，如灰度值或纹理特征。

1115. 在 PowerPoint 中，在 “幻灯片版式” 里选择对应的版式，这些版式都是基于 “幻灯片母版” 创建的幻灯片模板。
答案: 正确
解析: PowerPoint 中，”幻灯片版式“决定了幻灯片上内容的排列方式，例如标题、文本框、图片等的布局。它们是基于“幻灯片母版”创建的，确保整个演示文稿的一致性。

1117. 从业人员若要遵守 “追求卓越” 的基本要求，就应当致力于不断提升自身的专业素养。
答案: 正确
解析: 遵守"追求卓越"的基本要求，从业人员应该追求专业素养的不断提升。积极参与相关领域的学习和培训，关注行业动态和最新发展，以保持自己的竞争优势和专业能力。

1118. “恪尽职守” 的基本要求，是指从业人员在履行职责和完成工作任务时可以随意行动，只需遵守岗位要求即可。
答案: 错误
解析: "恪尽职守"基本要求指的是从业人员在履行职责和工作任务时应该尽职尽责，恪守岗位职责和道德准则。

1130. 从业人员遵守 “勤勉好学” 的基本要求，能够保持积极主动的工作态度，不断提高自身的专业素养和能力。
答案: 正确
解析: 通过遵守"勤勉好学"的基本要求，从业人员可以保持积极主动的工作态度，不断提升自己的专业素养和能力。

1132. 分词是按照特定规范，把连续的字序列重新组合成具有独立语义的词序列的操作。
答案: 正确
解析: 分词就是将连续的字序列按照一定的规范重新组合成语义独立词序列的过程。

1136. 从业者向相关方面及时、清晰地提供信息，且保证对方知晓信息的真实性与重要程度，这种做法违背了诚实公正基本要求中的公正原则。
答案: 错误
解析: 诚实公正基本要求的公正：从业人员应该公正地对待所有相关方，不偏袒任何一方。基于客观事实和公正标准做出决策和评估。

1141. 读取本地数据的方式，主要针对 txt、csv 格式的文本数据，且只能使用 read_csv 方法。
答案: 错误
解析: 读取本地数据的用法，主要是包括txt、csv格式的文本数据，主要是使用read_csv和read_table。

1142. 许可他人行使软件著作权或者转让软件著作权时，双方可以通过口头协商达成一致。
答案: 错误
解析: 《计算机软件保护条例》第十九条规定，许可他人专有行使软件著作权的，当事人应当订立书面合同。没有订立书面合同或者合同中未明确约定为专有许可的，被许可行使的权利应当视为非专有权利。

1143. 设备管理的主要作用是采用统一的方式来控制、管理和访问多种多样的内部设备。
答案: 错误
解析: 设备管理的主要作用是使用统一的方式控制、管理和访问种类繁多的外部设备。

1144. 从业者应当说真话，不能故意做虚假陈述或隐瞒实情，要提供准确、真实、完整的信息，避免误导他人，这体现了诚实公正基本要求里的诚实原则。
答案: 正确
解析: 诚实公正基本要求的诚实：从业人员应该说实话，不得故意虚假陈述或隐瞒事实。提供准确、真实和完整的信息，不得误导他人。

1145. 生疏型用户在使用产品时，往往由于不熟悉操作而容易产生挫败感。
答案: 正确
解析: 生疏型用户由于他们对功能和界面的不熟悉，容易感到沮丧和迷茫，因此容易受到挫折。他们对产品并不熟悉，常常需要反复试探，操作上可能会遇到困难或挫折。

1155. 勤勉好学的基本要求有积极主动、刻苦努力、持续学习、探索创新、保持谦逊。
答案: 正确
解析: 勤勉好学的基本要求包括积极主动、刻苦努力、持续学习、探索创新、保持谦逊。

1157. 依据文件的保护时长，可将文件分为临时文件和永久文件两类。
答案: 错误
解析: 根据文件的保护期限，可以把文件分成临时文件、档案文件和永久文件。

1158. 对于多维度拆解分析方法，有两个关键词需要理解：维度和拆解。
答案: 正确
解析: 对于多维度拆解分析方法，要理解两个关键词:维度、拆解。

1161. 中值滤波的基本原理是，用数字图像序列中某点邻域内各点值的中值来替代该点的值。
答案: 正确
解析: 中值滤波是一种非线性平滑滤波技术，由Turky于1971年提出，其基本原理是把数字图像序列中某点的值用该点邻域中各点值的中值代替。

1167. 多维度拆解分析法就是从多个不同的角度去剖析事物原本的 “面貌”。
答案: 正确
解析: 多维度拆解分析法就是从多个维度去分析事物本来的“面貌”

1171. 当处理 csv 格式的文本时，可采用 read_csv 和 read_table 方法来读取数据。
答案: 正确
解析: 处理方式为csv文本时，读取数据可使用read_csv和read_table方法。

1177. 语音识别（Speech Recognition）指的是机器通过识别和理解，把人类的语音信号转换成对应的文本或指令的技术。
答案: 正确
解析: 语音识别(Speech Recognition)是机器通过识别和理解过程，将人类的语音信号转变为相应的文本或命令的技术。

1184. 图像增强是运用数字图像技术，对图像中需要关注的部分进行突出显示，对无需关注的部分加以抑制，让突出后的部分更加清晰。
答案: 正确
解析: 图像增强是指利用数字图像技术对图像中感兴趣部分予以强调，对不感兴趣的部分予以抑制，强调后的部分更为清晰。图像复原是指利用退化过程的先验知识、消除模糊,恢复已被退化的图像的本来面目。

1192. 在 PowerPoint 里，若想查看幻灯片切换的效果，可点击预览按钮；同时，借助 “计时” 组中的相应按钮，还能对切换的速度进行调整。
答案: 正确
解析: PowerPoint中可以通过单击预览按钮来预览切换效果，还可以通过“计时”组对应按钮调整切换速度。

1198. 严密思考、精确表达、谨慎处理、追求真相、持续学习都属于严谨求是的基本要求。
答案: 正确
解析: 严谨求是的基本要求包括严密思考、精确表达、谨慎处理、追求真相、持续学习。

1211. 对于接受他人委托开发的软件，其著作权的归属由委托人和受托人签订书面合同来约定；若没有书面合同或者合同中未作出明确约定，该软件的著作权由受托人享有。
答案: 正确
解析: 《计算机软件保护条例》第十一条规定，接受他人委托开发的软件，其著作权的归属由委托人与受托人签订书面合同约定；无书面合同或者合同未作明确约定的，其著作权由受托人享有。

1214. 在 Excel 中，对单元格或表格区域的数据进行筛选后，既可以重新应用筛选器来获取最新结果，也能清除筛选器以重新显示所有数据。
答案: 正确
解析: Excel筛选单元格或表格区域中的数据后，可以重新应用筛选器以获取最新结果，或者清除筛选器以重新显示所有数据。

1218. 职业守则里提到的 “严谨求是” 基本要求，是指从业人员在工作中只需对数据保持严谨。
答案: 错误
解析: 职业守则中的“严谨求是”基本要求不仅指的是从业人员在工作中对待数据严谨，更强调的是以认真、细致、客观和科学的态度来处理工作事务，追求真实、准确的结果，不掺杂个人情感和主观臆断。

1226. 可以通过 Pillow 模块中 Image 对象的 open () 方法来打开一张图像。
答案: 正确
解析: 可以采用Pillow模块中的Image对象的open()方法来打开一幅图像。

1228. AARRR 分别对应获取、激活、留存、收入和传播，这五个部分对应着某款产品生命周期中的 5 个重要环节。
答案: 正确
解析: AARRR分别是指获取、激活、留存、收入和传播，分别对应某一款产品生命周期中的5个重要环节。

1230. AARRR 所对应的五个环节分别是获取、激活、增长、收入和推荐，它们对应着某一款产品生命周期中的 5 个关键环节。
答案: 错误
解析: AARRR分别是指获取、激活、留存、收入和传播，分别对应某一款产品生命周期中的5个重要环节。

1240. 中文分词指的是把连贯的汉字序列转化为相应的词语序列，也能理解为在输入的序列里添加空格或其他边界标识的操作。
答案: 正确
解析: 中文分词是将连续字序列转换为对应的词序列的过程，也可以看作在输入的序列中添加空格或其他边界标记的过程。

1242. 对图像数据集进行数据增强时，务必要保留图像中与标签相对应的关键信息。
答案: 正确
解析: 需要注意的是，在对图像类数据进行数据增强时，必须保留图像中与标签对应的关键信息。在分类问题中就是要保留图片所属类别对应的物体，即标记为汽车的图片在进行增强变换后，图片中必须仍然有汽车。

1244. 在 Excel 中，创建数据透视表的步骤是：在 “开始” 选项卡中点击 “数据透视表” 按钮，然后在弹出的对话框里，选择需要汇总的数据范围以及要创建透视表的位置。
答案: 错误
解析: Excel中，数据透视表创建是通过在"插入"选项卡中，点击"数据透视表"按钮。在弹出的对话框中，选择要汇总的数据范围和要创建透视表的位置。定义透视表的行、列和值字段，在透视表中展示数据的汇总信息。

1245. 阈值化分割方法在实现上较为复杂，所需计算量较大，性能也不稳定，如今已很少被应用于图像分割领域。
答案: 错误
解析: 阈值化分割是一种常用的、传统的图像分割方法，实现简单、计算量小、性能较稳定，目前在图像分割中已成为一种基本方法，得到了广泛的应用。该分割方法特别适用于目标和背景占据不同灰度级范围的图像。

1246. 按照所处理的数据类型及处理方式，计算机可分为数字电子计算机、模拟电子计算机、数字模拟混合式计算机三类。
答案: 正确
解析: 从计算机中信息的表示形式和处理方式(原理)的角度来进行划分，计算机可分为三大类:数字电子计算机、模拟电子计算机、数字模拟混合式计算机。

1247. UAN 是以表格形式来呈现任务的。
答案: 正确
解析: UAN采用表格形式来表示任务，通常分为三列：用户行为、界面反馈和界面状态。

1253. 业务分析方法论是业务分析过程中的思维模式，当遇到特定业务问题时，运用合适的思维模式能帮助我们找到分析的突破口，引导整个分析任务朝着正确方向推进。
答案: 正确
解析: 业务分析方法论是业务分析过程中的思维定式，当遇到特定业务问题时套用恰当的思维定式能够帮助我们找到分析业务问题的突破口，将整个分析任务引向正确方向。

1255. 网格搜索里的超参空间是由随机点组成的。
答案: 错误
解析: 网格搜索是一种常见的超参数优化方法，它通过穷举搜索在预定义的超参数空间中的每一个可能的组合。与随机搜索不同，网格搜索的超参数空间是固定的，即所有的超参数组合在开始时就已经确定，并不是随机选择的。

1261. 基于词频统计的分词方式无需依赖切分词典。
答案: 正确
解析: 基于词频统计的分词方法只需要对语料中的字组频度进行统计，不需要切分词典，因而又叫作无词典分词法或统计分词方法。

1266. 忠诚负责、高效执行、严守秘密、尊重他人、坚持学习与自我提升，均属于恪尽职守的基本要求。
答案: 正确
解析: 恪尽职守的基本要求包括忠诚和责任、高效执行、保守秘密、尊重他人、持续学习和提升。

1268. 在 PowerPoint 中，点击 “动画效果” 组的 “可动窗格” 按钮，右侧会显示所有动画内容，点击删除按钮就能删掉不需要的动画效果。
答案: 错误
解析: PowerPoint中单击“动画”选项卡-“高级动画”组的“动画窗格”按钮可以在右侧呈现所有动画内容，通过单击删除按钮来删除不需要的动画效果。

1270. 对标注数据开展的审核工作，能够对审核过程中找出的错误进行改正。
答案: 正确
解析: 标注数据审核能够对审核过程中发现的错误进行纠正。

1273. 系统化改造法以现有的流程为应用基础，通过对现有流程进行整合、碎片化、手动改造等方式对其重新设计。
答案: 错误
解析: 系统化改造法的应用基础是现有的流程，通过对现有流程进行整合、简化、自动化改造等方法对其进行重新设计，

1277. 基于字典匹配的分词方式是依照一定的匹配规则，把输入的字符串和机器字典中的词条进行比对匹配。
答案: 正确
解析: 基于字典匹配的分词方法按照一定的匹配策略将输入的字符串与机器字典词条进行匹配，实际上就是把一个句子从左向右扫描一遍，遇到字典中有的词就标识出来，遇到复合词就找到最长的词匹配，遇到不认识的字串则切分成单个词。

1281. 进行图像分割时，区域生长法会先选定一个种子点，之后不断扩大区域范围，直至所有像素都符合某一相似性标准。
答案: 正确
解析: 区域生长法是通过从种子点开始，依据像素的相似性（如灰度值、颜色、纹理等）逐步扩展相邻区域，直到达到预定的停止准则。

1283. 自动语言识别领域中，最常用的两种语音处理方法是梅尔滤波器组和布尔频率系数。
答案: 错误
解析: 自动语言识别领域中最常用的两种语音处理方法：梅尔滤波器组和梅尔频率倒谱系数。

1286. 熟练型用户处于新手用户和专家型用户这两个群体之间。
答案: 正确
解析: 熟练型用户已经掌握了产品的基本操作，能够高效使用它，但在某些高级功能上可能不如专家型用户熟悉。因此，熟练型用户处于新手与专家之间的过渡阶段。

1289. 在 PowerPoint 中，在左侧缩略图窗格中选中 “幻灯片母版”，该幻灯片包含了应用于当前幻灯片的共享元素和属性，像背景颜色、图像、标志、页脚等。
答案: 错误
解析: 在 PowerPoint 中，通过点击 “视图” 选项卡中的 “幻灯片母版” 进入母版视图后，可以设置所有幻灯片的共享元素和属性，例如背景、图像、标志、页脚等。更改幻灯片母版后，所有应用该母版的幻灯片都会自动更新，以保持一致的格式和设计。

1299. VR 设备属于综合类交互设备，通常配备高精度的动作捕捉技术，能够实时捕捉用户的动作和视线方向，并将其转化为虚拟环境中的对应操作。
答案: 正确
解析: 综合交互设备包括虚拟现实（VR）设备、增强现实（AR）设备、三维鼠标和数据手套等。其中，虚拟现实（VR）设备是一种能够创建虚拟环境并提供沉浸式三维体验的设备，它通常配备有高精度的动作捕捉技术（如头部追踪、眼球追踪等），能够实时捕捉用户的动作和视线方向，并将其转化为虚拟环境中的相应操作。

1306. 区域生长法的做法是从单个像素开始，逐步将周围的像素合并进来。
答案: 正确
解析: 基于区域的图像分割方法主要包括区域生长和区域分裂与合并两种典型的方法。区域生长法从一个初始像素出发，通过比较周围像素的相似性，逐渐合并相邻像素，直到形成一个一致性较强的区域，进而完成图像的分割。

1321. 图像数据处理是借助图像去噪、图形分割、图像数据增强等手段，根据需求对图像数据进行处理的技术。
答案: 正确
解析: 图像数据处理是利用图像数据去噪、图形分割、图像数据增强等手段根据需求对图像数据进行处理的技术。

1328. 自动语言识别领域中，仅有一种语音处理方法，即梅尔滤波器组。
答案: 错误
解析: 自动语言识别领域中最常用的两种语音处理方法：梅尔滤波器组和梅尔频率倒谱系数。

1340. 在 Word 中进行邮件合并时，导入数据源文件之前，要先保证第一行包含每一列的字段名称，且字段名称可以重复。
答案: 错误
解析: 在Word中进行邮件合并时，导入数据源文件之前应该先确保第一行应包含字段名称的每一列，例如，标题、 称呼、 名字、 中间名、 姓、 地址 1 和地址 每个字段名称应该是唯一的。每一行应提供有关特定项目的信息。例如，在邮件列表中，每行可能包括有关特定收件人的信息。表应包含没有空白的行。

1350. 个人信息处理者对敏感个人信息进行处理时，无需开展个人信息保护影响评估。
答案: 错误
解析: 根据《中华人民共和国个人信息保护法》第五十五条规定，有下列情形之一的，个人信息处理者应当事前进行个人信息保护影响评估，并对处理情况进行记录：（一）处理敏感个人信息；（二）利用个人信息进行自动化决策；（三）委托处理个人信息、向其他个人信息处理者提供个人信息、公开个人信息；（四）向境外提供个人信息；（五）其他对个人权益有重大影响的个人信息处理活动。

1359. 运用PLP 技术处理后的语音频谱，考虑到了人耳的听觉特性。
答案: 正确
解析: PLP（Perceptual Linear Prediction）技术是一种模仿人类听觉系统的语音处理方法。在PLP技术中，语音信号的频谱经过处理，以更好地反映人耳对不同频率的感知特性。PLP技术通过模拟人耳的频率选择性，考虑到人耳对低频的高敏感度和对高频的低敏感度，从而提高语音信号的处理效果。

1369. 在 Pillow 模块中，convert () 方法可用于将图像转换为灰度图像。
答案: 正确
解析: Pillow模块中可以利用convert()方法将图像转化成灰度图像。

1386. 劳动者若拒绝用人单位管理人员的违章指挥、强令冒险作业，会被视作违反劳动合同。
答案: 错误
解析: 《中华人民共和国劳动合同法》第三十二条规定，劳动者拒绝用人单位管理人员违章指挥、强令冒险作业的，不视为违反劳动合同。

1391. 图像数据处理是利用图像去噪、图形美化、图像数据减弱等手段，根据需求对图像数据进行处理的技术。
答案: 错误
解析: 图像数据处理是利用图像数据去噪、图形分割、图像数据增强等手段根据需求对图像数据进行处理的技术

1394. 自然交互技术只包含手势识别和面部表情识别这两项内容。
答案: 错误
解析: 自然交互技术包括手势识别、面部表情识别、眼动跟踪等。

1395. 文本数据处理是一个涉及范围较广的主题，其流程形式相对固定，包含数据收集、清洗、转换、分析和可视化等环节。
答案: 正确
解析: 文本数据处理是一个广泛的主题，其流程可以依据不同的需求和数据类型进行定制，涵盖了数据收集、清洗、转换、分析和可视化等方面。

1404. 文本数据处理是一个涵盖内容广泛的主题，其流程可根据不同需求和数据类型进行定制，包含数据收集、清洗、转换、分析和可视化等环节。
答案: 正确
解析: 文本数据处理是一个广泛的主题，其流程可以依据不同的需求和数据类型进行定制，涵盖了数据收集、清洗、转换、分析和可视化等方面。

1410. 手势交互指的是通过具有符号意义的手势，来实现信息交流和对计算机进行控制的交互技术。
答案: 正确
解析: 手势交互是指人通过手部动作表达特定的含义和交互意图，通过具有符号功能的手势来进行信息交流和控制计算机的交互技术。
